depth_m,qc_MPa,fs_MPa,Rf_percent,qt_assumed_kPa,sigma_v0_kPa,u0_kPa,sigma_v0_eff_kPa,qnet_kPa,Qt,Fr_percent_net,Ic,alpha_vs,Vs_m_s
12.48,1.431,0.032,2.2361984626135567,1431.0,224.64000000000001,122.42880000000001,102.2112,1206.36,11.80262045646661,2.652607845087702,2.90726133834204,1901.0508605075843,151.43816282832836
12.5,1.686,0.031,1.8386714116251484,1686.0,225.0,122.625,102.375,1461.0,14.271062271062272,2.121834360027379,2.784611106973143,1627.556631041323,154.2031205245657
12.52,1.941,0.031,1.5971148892323543,1941.0,225.35999999999999,122.8212,102.53879999999998,1715.64,16.731617690084146,1.8069058776899583,2.6884810547772497,1441.0019885386125,157.23360492008015
12.54,2.176,0.031,1.4246323529411764,2176.0,225.71999999999997,123.0174,102.70259999999998,1950.28,18.989587410640045,1.5895153516418157,2.6120102623525536,1307.9936761951221,159.7170594147608
12.56,2.297,0.033,1.436656508489334,2297.0,226.08,123.21360000000001,102.8664,2070.92,20.13213255251472,1.5934946786935276,2.5913538467855277,1274.2205818119885,162.44410999744136
12.58,2.343,0.035,1.4938113529662826,2343.0,226.44,123.4098,103.0302,2116.56,20.543102896044072,1.6536266394526968,2.5929119027009517,1276.7372998932976,164.3864684048586
12.6,2.349,0.037,1.5751383567475519,2349.0,226.79999999999998,123.60600000000001,103.19399999999997,2122.2,20.565149136577713,1.743473753651871,2.6053435802051905,1296.9969927313846,165.90620898491244
12.62,2.305,0.041,1.7787418655097613,2305.0,227.16,123.8022,103.3578,2077.84,20.10336907325814,1.9732029415161896,2.6439495719731627,1361.9848118777547,168.22563780565892
12.64,2.101,0.041,1.951451689671585,2101.0,227.52,123.99840000000002,103.52159999999999,1873.48,18.097479173428543,2.1884407626449174,2.7071487428039047,1475.474840993042,166.26101783351515
12.66,1.874,0.04,2.134471718249733,1874.0,227.88,124.19460000000001,103.68539999999999,1646.12,15.876102132026304,2.4299565037785826,2.7798327039853117,1617.7372556749774,163.18669220594225
12.68,1.663,0.04,2.4052916416115453,1663.0,228.24,124.3908,103.84920000000001,1434.76,13.815802143877852,2.7879227187822355,2.863617887339712,1798.8288242276512,160.6514128119907
12.7,1.572,0.041,2.608142493638677,1572.0,228.6,124.587,104.01299999999999,1343.4,12.915693230653863,3.0519577192198897,2.9103115831765045,1908.4086253245337,160.11733657730443
12.72,1.594,0.041,2.5721455457967375,1594.0,228.96,124.78320000000001,104.1768,1365.04,13.103109329524424,3.0035749868135735,2.9011762761174342,1886.457180464514,160.47085435122727
12.74,1.655,0.042,2.5377643504531724,1655.0,229.32,124.97940000000001,104.34059999999998,1425.68,13.663712878783526,2.9459626283598004,2.8815027349885143,1840.036780643422,161.96615811420958
12.76,1.793,0.041,2.286670384829894,1793.0,229.68,125.1756,104.5044,1563.32,14.959370131783924,2.6226236471099966,2.820084841443958,1702.3414067338451,163.13504736797532
12.78,1.769,0.039,2.2046353872244207,1769.0,230.04,125.3718,104.6682,1538.96,14.703224092895455,2.534178926027967,2.817579872722764,1696.9495460281519,161.6025208143575
12.8,1.848,0.042,2.272727272727273,1848.0,230.4,125.56800000000001,104.832,1617.6,15.43040293040293,2.596439169139466,2.8065983397535095,1673.5129865855424,164.53189985837923
12.82,1.908,0.045,2.358490566037736,1908.0,230.76,125.7642,104.99579999999999,1677.24,15.974353259844682,2.6829791800815626,2.8027324200819947,1665.339683636471,167.1279249850974
12.84,1.834,0.04,2.1810250817884405,1834.0,231.12,125.9604,105.1596,1602.88,15.242355429271319,2.495508085446197,2.800952327155011,1661.5896561565544,163.19708416697335
12.86,1.616,0.037,2.289603960396039,1616.0,231.48,126.1566,105.32339999999999,1384.52,13.145416877920766,2.672406321324358,2.870635784490592,1814.887383037752,158.5164937652681
12.88,1.714,0.034,1.9836639439906651,1714.0,231.84,126.35280000000002,105.48719999999999,1482.16,14.050614671732687,2.2939493711879955,2.8091536534149624,1678.9374224992425,157.74834040748186
12.9,2.082,0.034,1.6330451488952933,2082.0,232.20000000000002,126.549,105.65100000000001,1849.8,17.508589601612854,1.8380365444912963,2.676138561720415,1418.6530919767367,161.99458291987938
12.92,2.437,0.035,1.4361920393926964,2437.0,232.56,126.74520000000001,105.81479999999999,2204.44,20.8330025667487,1.5877048139209957,2.57807200123407,1252.9669069812883,166.1953780472198
12.94,2.525,0.035,1.3861386138613863,2525.0,232.92,126.9414,105.97859999999999,2292.08,21.627762586031523,1.52699731248473,2.55517854396403,1217.1614787924657,167.02788636364392
12.96,2.502,0.034,1.358912869704237,2502.0,233.28000000000003,127.13760000000002,106.14240000000001,2268.72,21.374304707638036,1.4986424062907722,2.5550020006517324,1216.8893783177848,166.1559890698233
12.98,2.36,0.035,1.4830508474576274,2360.0,233.64000000000001,127.33380000000001,106.3062,2126.36,20.002220002220003,1.6460053800861567,2.6014527696730596,1290.621879592716,165.6600959763928
13.0,2.337,0.04,1.7115960633290541,2337.0,234.0,127.53,106.47,2103.0,19.752042828965905,1.9020446980504042,2.64114101417895,1357.1490836684109,168.94035997814933
13.02,2.655,0.045,1.694915254237288,2655.0,234.35999999999999,127.7262,106.63379999999998,2420.64,22.700494589895516,1.8590124925639502,2.585886398096766,1265.4282305736513,175.01846165635794
13.04,2.675,0.05,1.869158878504673,2675.0,234.71999999999997,127.9224,106.79759999999997,2440.28,22.84957714405568,2.0489452030094903,2.6081450469703746,1301.6067011243183,178.2213455403042
13.06,2.479,0.055,2.2186365469947558,2479.0,235.08,128.11860000000001,106.9614,2243.92,20.97878300022251,2.4510677742522016,2.68418934977509,1433.1912313655785,179.33115925253617
13.08,2.155,0.059,2.737819025522042,2155.0,235.44,128.31480000000002,107.12519999999998,1919.56,17.918846359213333,3.073621038154577,2.7981751141258213,1655.75590577287,178.2785126280049
13.1,2.356,0.063,2.6740237691001703,2356.0,235.79999999999998,128.511,107.28899999999999,2120.2,19.761578540204496,2.9714177907744554,2.7555721234223434,1568.7894782224685,182.3772861879263
13.12,2.557,0.076,2.9722330856472428,2557.0,236.16,128.7072,107.4528,2320.84,21.598692635278002,3.274676410265249,2.7516321341851926,1560.981204397171,190.3362187922501
13.14,2.758,0.089,3.2269760696156635,2758.0,236.52,128.9034,107.6166,2521.48,23.430214297794205,3.529673049161604,2.745145705188373,1548.2109610381713,197.57993253462075
13.16,2.96,0.092,3.108108108108108,2960.0,236.88,129.0996,107.78039999999999,2723.12,25.265447149945633,3.3784776286024853,2.7078533848551256,1476.7921041192442,200.53633372955625
13.18,2.48,0.083,3.3467741935483875,2480.0,237.24,129.2958,107.9442,2242.76,20.777031095695744,3.7007972319820217,2.7983739707031785,1656.1729377316292,192.72774625950953
13.2,2.019,0.077,3.813769192669638,2019.0000000000002,237.6,129.492,108.108,1781.4000000000003,16.47796647796648,4.322443022341978,2.9189337899771015,1929.3613954545385,185.39051728345535
13.22,1.583,0.073,4.611497157296273,1583.0,237.96,129.68820000000002,108.27179999999998,1345.04,12.422810002235117,5.427347885564742,3.0764824516556275,2355.403675473987,177.9919144135354
13.24,1.339,0.069,5.1530993278566095,1339.0,238.32,129.8844,108.4356,1100.68,10.150540966250936,6.268851982410872,3.18401209318539,2699.0234088977068,172.35895931762664
13.26,1.26,0.063,5.0,1260.0,238.68,130.0806,108.5994,1021.3199999999999,9.404471847910761,6.168487839266831,3.20533266953416,2772.892085924673,168.2857731716079
13.28,1.32,0.055,4.166666666666666,1320.0,239.04,130.2768,108.76319999999998,1080.96,9.938655721788253,5.088069863824749,3.134599700495341,2535.302795389716,165.54639560269703
13.3,1.432,0.054,3.7709497206703912,1432.0,239.4,130.473,108.92699999999999,1192.6,10.948616963654558,4.527922186818715,3.070343838159285,2337.163584863977,166.95212760874833
13.32,1.509,0.062,4.108681245858184,1509.0,239.76,130.66920000000002,109.09079999999997,1269.24,11.634711634711637,4.884812958936056,3.069868315588744,2335.756540268204,172.18117293043437
13.34,1.639,0.073,4.453935326418548,1639.0,240.12,130.8654,109.25460000000001,1398.88,12.803854483014902,5.218460482671851,3.0555244027394597,2293.7095431763864,179.1263354663011
13.36,1.72,0.084,4.883720930232559,1720.0,240.48,131.0616,109.41839999999999,1479.52,13.521674599518912,5.677517032551098,3.0607319357830853,2308.8863949547904,184.82542030422957
13.38,1.742,0.094,5.39609644087256,1742.0,240.84,131.2578,109.5822,1501.16,13.69894015633926,6.2618241892936135,3.084060975718381,2378.118747669187,188.94276221255677
13.4,1.664,0.101,6.069711538461539,1664.0,241.20000000000002,131.454,109.74600000000001,1422.8,12.964481621198038,7.098678661793646,3.1378941283563235,2545.9025179535975,190.32367436933268
13.42,1.537,0.101,6.57124268054652,1537.0,241.56,131.6502,109.90979999999999,1295.44,11.786392114260968,7.796578768603718,3.1958586424079747,2739.821398856778,188.39517597154722
13.44,1.393,0.1,7.178750897343862,1393.0,241.92,131.8464,110.0736,1151.08,10.457366707366706,8.687493484379887,3.2659081901203564,2993.984202986558,185.64254190173563
13.46,1.239,0.095,7.667473769168684,1239.0,242.28000000000003,132.04260000000002,110.23740000000001,996.72,9.041577540834599,9.531262541134922,3.339944728656764,3288.2861310854323,181.0386851635714
13.48,1.095,0.083,7.579908675799088,1095.0,242.64000000000001,132.2388,110.40120000000002,852.36,7.720568254692883,9.737669529306865,3.3979124379998105,3538.7659586465065,173.67505729125114
13.5,1.009,0.071,7.036669970267592,1008.9999999999999,243.0,132.435,110.565,765.9999999999999,6.928051372495816,9.268929503916452,3.4200561940584597,3639.4093520085385,166.96669020012766
13.52,0.94,0.064,6.808510638297872,940.0,243.35999999999999,132.6312,110.72879999999998,696.64,6.291407474839429,9.186954524575103,3.449902365364462,3779.604008822526,162.26593409296126
13.54,0.886,0.051,5.756207674943567,886.0,243.71999999999997,132.8274,110.89259999999996,642.28,5.791910370935484,7.9404621037553715,3.4383949380567294,3724.9222821273684,154.67524311811397
13.56,0.923,0.042,4.550379198266522,923.0,244.08,133.02360000000002,111.0564,678.92,6.113290184086644,6.186295881694456,3.353838580972239,3346.6571223973306,150.7352796639856
13.58,1.296,0.037,2.8549382716049383,1296.0,244.44,133.21980000000002,111.22019999999998,1051.56,9.454757319263948,3.518581916390886,3.0564415141345656,2296.375119482267,155.3955025296026
13.6,2.391,0.03,1.2547051442910915,2391.0,244.79999999999998,133.416,111.38399999999999,2146.2,19.268476621417797,1.3978194017332963,2.5766933421782356,1250.7811806678762,163.84219755451878
13.62,3.709,0.025,0.6740361283364789,3709.0,245.16,133.6122,111.5478,3463.84,31.052517396129733,0.7217423437572174,2.2527780965605846,829.9041820888774,169.54808468652004
13.64,4.426,0.024,0.5422503389064618,4426.0,245.52,133.8084,111.7116,4180.48,37.42207613175355,0.5740967544396817,2.13460433266733,714.549604149668,172.83403395036532
13.66,4.654,0.023,0.49419853889127635,4654.0,245.88,134.0046,111.87539999999998,4408.12,39.40204906529944,0.5217643802800287,2.095838267429998,680.3165671597933,173.17381632418994
13.68,4.622,0.022,0.4759844223279965,4622.0,246.24,134.20080000000002,112.0392,4375.76,39.05561624859871,0.502769804559665,2.092126686445241,677.1262924480346,172.13198846938394
13.7,4.478,0.024,0.5359535506922735,4478.0,246.6,134.397,112.203,4231.4,37.712004135361795,0.5671881646736305,2.1292167665209614,709.6908755794212,173.29125687485686
13.72,4.274,0.027,0.6317267197005147,4274.0,246.96,134.59320000000002,112.36679999999998,4027.04,35.83834371006383,0.6704676387619691,2.1828031051763546,759.5243607457811,174.88953604197394
13.74,4.059,0.028,0.6898250800689825,4059.0,247.32,134.7894,112.53059999999999,3811.68,33.87238671081466,0.7345842253284641,2.223439829737963,799.6352051814804,174.58389155034163
13.76,3.875,0.03,0.7741935483870968,3875.0,247.68,134.9856,112.6944,3627.32,32.18722491978306,0.8270568904866403,2.2681870866346925,846.258215093973,175.20414803236454
13.78,3.748,0.031,0.8271077908217717,3748.0,248.04,135.1818,112.85819999999998,3499.96,31.01201330519183,0.8857244082789517,2.2971568828394413,877.8822853681919,175.28698991931083
13.8,3.669,0.031,0.8449168710820387,3669.0,248.4,135.37800000000001,113.02199999999999,3420.6,30.264904177947656,0.9062737531427235,2.3113420681714927,893.79544589555,174.85184306235718
13.82,3.634,0.031,0.8530544854155201,3634.0,248.76,135.57420000000002,113.18579999999997,3385.24,29.908698794371738,0.91574009523697,2.318065818421962,901.4387023641602,174.68790321001765
13.84,3.636,0.031,0.8525852585258527,3636.0,249.12,135.7704,113.34960000000001,3386.88,29.879946642952422,0.9152966742252456,2.3183179588826732,901.726592285363,174.75811171100042
13.86,3.728,0.03,0.8047210300429184,3728.0,249.48,135.9666,113.51339999999999,3478.52,30.64413540604017,0.8624357485367341,2.295774829245683,876.3471045368864,174.59641835025283
13.88,3.883,0.029,0.7468452227659027,3883.0,249.84,136.1628,113.6772,3633.16,31.96032273842072,0.7982032170342072,2.263159728209495,840.8874107053197,174.78782866887897
13.9,4.035,0.029,0.7187112763320942,4035.0,250.20000000000002,136.359,113.84100000000001,3784.8,33.24636993701742,0.7662227858803635,2.239486690830859,816.0517114866723,175.74391931542775
13.92,4.078,0.029,0.7111329082883766,4078.0000000000005,250.56,136.5552,114.00479999999999,3827.4400000000005,33.572621503655995,0.7576865999205734,2.2333989179340064,809.7843977021777,176.05116288003393
13.94,4.048,0.03,0.7411067193675889,4048.0,250.92,136.7514,114.1686,3797.08,33.25853168033943,0.790080798929704,2.2459455114031615,822.7540547154538,176.75018998798714
13.96,4.017,0.03,0.746825989544436,4017.0000000000005,251.28000000000003,136.94760000000002,114.3324,3765.7200000000003,32.936595400778785,0.7966603996048564,2.2514022508709437,828.4594152787789,176.6280325798712
13.98,3.969,0.03,0.7558578987150416,3969.0,251.64000000000001,137.1438,114.49620000000002,3717.36,32.4671037117389,0.80702433985409,2.2596054652616626,837.1109173298635,176.40415640356497
14.0,3.873,0.032,0.8262328943971081,3873.0,252.0,137.34,114.66,3621.0,31.580324437467297,0.8837337752002209,2.2898700222939885,869.8182434564571,177.47145853786833
14.02,3.754,0.033,0.8790623335109218,3754.0,252.35999999999999,137.5362,114.82379999999998,3501.64,30.49576829890668,0.9424155538547653,2.317209413585887,900.4615591973244,177.56948538945872
14.1,3.462,0.031,0.8954361640670132,3462.0,253.79999999999998,138.321,115.47899999999998,3208.2,27.78167459018523,0.9662739230721277,2.35752445911611,947.6292393187185,174.36123782487647
14.04,3.607,0.034,0.9426115885777655,3607.0,252.71999999999997,137.7324,114.98759999999996,3354.28,29.170797546865934,1.0136303469000798,2.350109170093816,938.7718179612959,177.4515013616739
14.06,3.497,0.033,0.9436659994280813,3497.0,253.08,137.92860000000002,115.1514,3243.92,28.1709123814387,1.0172877259611828,2.3638575771474595,955.260164304207,176.03373404520235
14.08,3.435,0.032,0.9315866084425037,3435.0,253.44,138.12480000000002,115.31519999999998,3181.56,27.59011821511822,1.0057958988672224,2.3690444208326578,961.5556663353013,174.90703375752906
14.12,3.592,0.031,0.8630289532293987,3592.0,254.16,138.5172,115.6428,3337.84,28.86336200783793,0.9287443376554898,2.334481280403598,920.3747684457859,175.27303606399593
14.14,3.737,0.031,0.8295424137008295,3737.0,254.52,138.7134,115.8066,3482.48,30.0715157858015,0.8901702235188717,2.309786240159428,892.0361036961663,176.25259970848163
14.16,3.877,0.031,0.7995873097755997,3877.0,254.88,138.9096,115.97039999999998,3622.12,31.233142250091404,0.8558523737479707,2.2869556940225197,866.6138623232846,177.17165131584724
14.18,4.015,0.031,0.7721046077210462,4014.9999999999995,255.24,139.10580000000002,116.13419999999999,3759.7599999999993,32.37427045607581,0.8245207140881333,2.2653410530182243,843.2135545640018,178.05281783525783
14.2,4.121,0.03,0.7279786459597184,4121.0,255.6,139.302,116.298,3865.4,33.2370290116769,0.7761163139649195,2.2423455566283597,819.0116061276074,177.92716100488013
14.22,4.314,0.03,0.6954102920723226,4314.0,255.96,139.49820000000003,116.46179999999998,4058.04,34.84438674312093,0.7392731466422214,2.214084014003369,790.216707499304,179.07347675466838
14.24,4.517,0.031,0.6862962143015275,4517.0,256.32,139.6944,116.62559999999999,4260.68,36.53297389252446,0.7275833904447176,2.192788350404119,769.1899349051766,181.0323775420239
14.26,4.727,0.033,0.698117199069177,4727.0,256.68,139.8906,116.7894,4470.32,38.27676141841639,0.7382021868680543,2.1783340328258007,755.2377992717032,183.74315331027384
14.28,4.874,0.034,0.6975789905621667,4874.0,257.03999999999996,140.0868,116.95319999999995,4616.96,39.47698737614706,0.7364153035763793,2.16620008062242,743.72099960807,185.30326781658425
14.3,4.909,0.035,0.7129761662253006,4909.0,257.40000000000003,140.28300000000002,117.11700000000002,4651.6,39.7175474098551,0.752429271648465,2.168627162000424,746.0104981905905,186.2831831750615
14.32,4.882,0.036,0.7374027038099139,4882.0,257.76,140.47920000000002,117.28079999999997,4624.24,39.428789708119325,0.7785063059010778,2.1788709851614896,755.7515417806832,186.9432135586608
14.34,4.833,0.037,0.765570039313056,4833.0,258.12,140.6754,117.44460000000001,4574.88,38.95351510414272,0.8087643828909175,2.191877593020417,768.303260366698,187.48053818427127
14.36,4.808,0.038,0.7903494176372712,4808.0,258.48,140.8716,117.60840000000002,4549.52,38.68363144129161,0.835252949761733,2.201693005440522,777.9132217203618,188.12580260243996
14.38,4.865,0.038,0.7810894141829393,4865.0,258.84000000000003,141.0678,117.77220000000003,4606.16,39.11075788683576,0.8249821977525749,2.194829769679183,771.1810927685906,188.4723720407575
14.4,5.07,0.037,0.7297830374753451,5070.0,259.2,141.264,117.93599999999998,4810.8,40.7916157916158,0.7691028519165212,2.1634874826829495,741.1704833328398,188.8285720228172
14.42,5.389,0.036,0.6680274633512711,5389.0,259.56,141.46020000000001,118.09979999999999,5129.44,43.433096415065904,0.7018309990954178,2.119842563403135,701.315455405411,189.6669594203147
14.44,5.743,0.035,0.609437576179697,5743.0,259.92,141.6564,118.26360000000003,5483.08,46.363208967087076,0.638327363452658,2.0747299068151657,662.3712118212482,190.57372180111426
14.46,5.941,0.038,0.639622959097795,5941.0,260.28000000000003,141.85260000000002,118.4274,5680.72,47.967953362144236,0.6689292906532974,2.072079978700822,660.1520682869566,193.65275772265883
14.48,6.143,0.039,0.6348689565358946,6143.0,260.64,142.0488,118.59119999999999,5882.36,49.601994077132204,0.6629992044009547,2.0575720303472673,648.1337198725965,195.25767253631204
14.5,6.37,0.041,0.6436420722135008,6370.0,261.0,142.245,118.755,6109.0,51.44204454549282,0.6711409395973155,2.046651066485613,639.2313801947998,197.61236048410618
14.52,6.597,0.043,0.6518114294376232,6597.0,261.36,142.4412,118.9188,6335.64,53.27702600429873,0.678700178671768,2.0360941533856347,630.7420486540087,199.90384071183536
14.54,6.949,0.045,0.6475751906749172,6949.0,261.71999999999997,142.63739999999999,119.08259999999999,6687.28,56.15665092969083,0.672919333421062,2.014618250324779,613.8185905917303,202.6024872624289
14.56,7.323,0.047,0.6418134644271473,7323.0,262.08,142.83360000000002,119.24639999999997,7060.92,59.212856740329286,0.6656356395483874,1.9925194913310276,596.8782040493564,205.2926995422921
14.58,7.656,0.05,0.6530825496342738,7656.0,262.44,143.0298,119.4102,7393.56,61.91732364571871,0.6762642083110165,1.9796612923435368,587.2374049151825,208.3692632679949
14.6,7.873,0.053,0.6731868411025022,7873.0,262.8,143.226,119.57400000000001,7610.2,63.64427049358555,0.696433733673228,1.9763783785047107,584.8010021420969,210.96095815344094
14.62,8.042,0.055,0.6839094752549117,8042.0,263.15999999999997,143.4222,119.73779999999996,7778.84,64.96561653880397,0.7070462948203073,1.9724138696827338,581.8722265861534,212.7508155344518
14.64,8.139,0.057,0.7003317360855142,8138.999999999999,263.52,143.6184,119.90159999999997,7875.48,65.68285994515504,0.7237654085846196,1.97394178515461,582.9992309032855,214.27549516905114
14.66,8.219,0.058,0.7056819564423897,8219.0,263.88,143.8146,120.06539999999998,7955.12,66.25655684318714,0.7290901959995575,1.972526683017436,581.9553641831404,215.163304415985
14.68,8.333,0.059,0.7080283211328453,8333.0,264.24,144.01080000000002,120.22919999999999,8068.76,67.11148373273714,0.7312152053103574,1.9685707121894713,579.0471010601915,216.15254074727946
14.7,8.528,0.06,0.7035647279549718,8528.0,264.59999999999997,144.207,120.39299999999997,8263.4,68.63688088177885,0.7260933756081033,1.9587442412000677,571.8858257686023,217.3872427870658
14.72,8.8,0.061,0.6931818181818181,8800.0,264.96000000000004,144.40320000000003,120.55680000000001,8535.04,70.79683601422732,0.7147008098380323,1.9437330284111767,561.1166628199805,218.84133891554967
14.74,9.088,0.063,0.6932218309859155,9088.0,265.32,144.5994,120.72059999999999,8822.68,73.08346711331787,0.7140687410174685,1.9320286183726971,552.8607264932092,220.85545667737318
14.76,9.322,0.065,0.6972752628191377,9322.0,265.68,144.7956,120.8844,9056.32,74.9171936163806,0.71773082223243,1.9243319742097171,547.4980614823604,222.67280130639955
14.78,9.467,0.068,0.7182845674448083,9467.0,266.03999999999996,144.9918,121.04819999999995,9200.96,76.01071308784437,0.7390533161757035,1.9262745940765833,548.8466613722426,224.72018550676634
14.8,9.534,0.07,0.7342143906020557,9534.0,266.40000000000003,145.18800000000002,121.21200000000002,9267.6,76.45777645777645,0.7553196080970261,1.9295393184029503,551.1205753367034,225.99922663563325
14.82,9.503,0.073,0.7681784699568557,9503.0,266.76,145.38420000000002,121.37579999999997,9236.24,76.09622346464454,0.7903649103964384,1.9424998955664694,560.241069697141,227.47573447687824
14.84,9.346,0.074,0.7917825807832228,9346.0,267.12,145.5804,121.53960000000001,9078.88,74.6989458579755,0.8150785118869288,1.9567873807545777,570.4703268556054,227.57925303249456
14.86,9.1,0.075,0.8241758241758242,9100.0,267.48,145.7766,121.70340000000002,8832.52,72.57414336822143,0.8491347882597491,1.9773037550193036,585.4867421103285,227.40543879653185
14.88,8.752,0.075,0.8569469835466179,8752.0,267.84000000000003,145.9728,121.86720000000003,8484.16,69.61807606968895,0.8840003017387696,2.002160049993043,604.2101651303769,226.4114775048416
14.9,8.372,0.073,0.871954132823698,8372.0,268.2,146.169,122.03099999999998,8103.8,66.40771607214562,0.9008119647572744,2.0235980587689233,620.838916529708,224.3023497820174
14.92,7.963,0.072,0.9041818410146929,7963.0,268.56,146.36520000000002,122.19479999999999,7694.44,62.96863696327504,0.935740612702159,2.0519934222348155,643.5708757249645,222.52904280145538
14.94,7.556,0.071,0.9396506087877183,7556.0,268.92,146.5614,122.35860000000002,7287.08,59.55511096073344,0.974327165339203,2.081890196001757,668.4048735353947,220.6970726095456
14.96,7.216,0.07,0.9700665188470067,7216.0,269.28000000000003,146.75760000000002,122.5224,6946.72,56.69755081519787,1.0076698067577217,2.1077616199318308,690.6672942210104,219.04045987239385
14.98,6.871,0.069,1.004220637461796,6871.0,269.64,146.9538,122.68619999999999,6601.36,53.80686662395608,1.0452391628391726,2.1354954889727193,715.3564856093882,217.30912750831223
15.0,6.535,0.068,1.0405508798775822,6535.0,270.0,147.15,122.85,6265.0,50.997150997150996,1.085395051875499,2.163965161644882,741.6189849118701,215.5514541930271
15.02,6.162,0.067,1.0873093151574165,6162.0,270.36,147.3462,123.0138,5891.64,47.89413870638904,1.1372045814068747,2.1979202302457628,774.2052760757093,213.5729096289764
15.04,6.104,0.066,1.0812581913499346,6104.0,270.71999999999997,147.5424,123.17759999999998,5833.28,47.35666225027928,1.1314389160129465,2.2006347401139963,776.871352740662,212.87809010123726
15.06,6.519,0.065,0.9970854425525387,6519.0,271.08,147.73860000000002,123.34139999999996,6247.92,50.65549766744987,1.0403462272244204,2.1557255013026437,733.9205119231441,214.1372607664264
15.08,6.934,0.065,0.937409864436112,6934.0,271.44,147.9348,123.5052,6662.56,53.945582858049704,0.9756009701976418,2.1173418806473947,699.0979592216663,215.8189541998549
15.1,7.349,0.065,0.8844740781058646,7349.0,271.8,148.131,123.66900000000001,7077.2,57.226952591190994,0.9184423218221895,2.081327318467854,667.928577332894,217.41812545186653
15.12,7.765,0.064,0.8242112041210561,7765.0,272.15999999999997,148.3272,123.83279999999996,7492.84,60.507716856923224,0.8541487606835325,2.043529379840446,636.7092494850003,218.42070718938692
15.14,8.18,0.063,0.7701711491442543,8180.0,272.52,148.5234,123.99659999999997,7907.48,63.77174858020302,0.7967139973796963,2.0076807498885314,608.4493233118747,219.3467769332885
15.16,8.595,0.06,0.6980802792321116,8595.0,272.88,148.7196,124.16039999999998,8322.12,67.02716808257706,0.7209701374169081,1.9656593945180116,576.9161106268356,219.11561109537135
15.18,8.794,0.056,0.6367978166931999,8794.0,273.24,148.91580000000002,124.32419999999999,8520.76,68.53661636270333,0.6572183701923302,1.9357298787786406,555.4582650567569,217.55290314231644
15.2,8.97,0.054,0.6020066889632106,8970.0,273.59999999999997,149.112,124.48799999999997,8696.4,69.85733564680935,0.620946598592521,1.915584892908742,541.466623031445,216.9979341037757
15.22,9.245,0.058,0.6273661438615469,9245.0,273.96000000000004,149.30820000000003,124.65180000000001,8971.04,71.96879627891455,0.6465248176354135,1.914003542699023,540.3833365311876,220.17721333859112
15.24,9.661,0.062,0.6417555118517753,9661.0,274.32,149.5044,124.81559999999999,9386.68,75.2043815035941,0.6605104254113275,1.9030004358265076,532.9055456258835,223.65629494864586
15.26,10.068,0.067,0.6654747715534367,10068.0,274.68,149.7006,124.9794,9793.32,78.35947364125607,0.6841398014156589,1.8965279429492294,528.5552228662979,227.51506401117646
15.28,10.379,0.073,0.7033432893342325,10379.0,275.03999999999996,149.8968,125.14319999999995,10103.96,80.739185189447,0.722489004311181,1.899100349949233,530.2799326758841,231.47196868216733
15.3,10.563,0.077,0.7289595758780649,10563.0,275.40000000000003,150.09300000000002,125.30700000000002,10287.6,82.09916445210563,0.7484738908977798,1.9019212701387234,532.177732289045,233.9835814474336
15.32,10.616,0.081,0.7629992464204974,10616.0,275.76,150.28920000000002,125.47079999999997,10340.24,82.41152523136859,0.7833473884552004,1.9120271574006598,539.0324821092782,236.08738282266683
15.34,10.58,0.084,0.7939508506616257,10580.0,276.12,150.4854,125.6346,10303.88,82.01466793383351,0.8152268854062741,1.9238670948013827,547.1758259422073,237.4454474065441
15.36,10.374,0.085,0.8193560825139773,10374.0,276.48,150.6816,125.79840000000002,10097.52,80.26747557997557,0.8417908555764189,1.9396285514788232,558.2075462715155,237.41339184274239
15.38,9.983,0.085,0.8514474606831614,9983.0,276.84000000000003,150.8778,125.96220000000002,9706.16,77.05613271282971,0.8757325244999052,1.9640791405710862,575.7627013727628,236.39891923518294
15.4,9.424,0.081,0.8595076400679118,9424.0,277.2,151.074,126.12599999999998,9146.8,72.52112966398681,0.8855556041457123,1.9882145604365373,593.6329629717452,233.02021340883624
15.42,8.736,0.076,0.8699633699633699,8736.0,277.56,151.27020000000002,126.28979999999999,8458.44,66.97643040055493,0.8985108365135888,2.019937984000569,617.9678640167089,228.62729713911003
15.44,7.927,0.072,0.9082881291787562,7927.0,277.92,151.4664,126.45360000000002,7649.08,60.48922292445607,0.9412896714376108,2.0677056024732385,656.5050654504347,224.09060145476005
15.46,7.008,0.077,1.0987442922374429,7008.0,278.28000000000003,151.66260000000003,126.6174,6729.72,53.150040989627016,1.1441783610610843,2.1628254423649396,740.5493299082926,223.24178901967338
15.48,5.999,0.082,1.366894482413736,5999.0,278.64,151.8588,126.78119999999998,5720.36,45.119938918388534,1.433476214783685,2.2783697059715284,857.2417975296843,221.44371043036884
15.5,4.869,0.089,1.8278907373177242,4869.0,279.0,152.055,126.945,4590.0,36.15739099610067,1.9389978213507626,2.434703218587721,1044.9289708095014,219.0028304843481
15.52,3.739,0.094,2.514041187483284,3739.0,279.36,152.2512,127.1088,3459.64,27.21794242412799,2.717045704177313,2.6225656685918137,1325.5957948869873,214.1514472475686
