depth_m,qc_MPa,fs_MPa,Rf_percent,qt_assumed_kPa,sigma_v0_kPa,u0_kPa,sigma_v0_eff_kPa,qnet_kPa,Qt,Fr_percent_net,Ic,alpha_vs,Vs_m_s
3.09,0.629,0.041,6.518282988871224,629.0,55.62,30.3129,25.3071,573.38,22.65688285105761,7.150580766681782,2.962308266202694,2038.3067675271184,108.10755451700399
3.11,0.605,0.04,6.6115702479338845,605.0,55.98,30.5091,25.470899999999997,549.02,21.554793902060783,7.285709081636369,2.9834767773569926,2093.6892710683856,107.21367839981824
3.13,0.581,0.04,6.884681583476765,581.0,56.339999999999996,30.7053,25.634699999999995,524.66,20.466789156885007,7.623985056989288,3.013342935130556,2174.3958691090616,106.809107134493
3.15,0.532,0.037,6.954887218045112,532.0,56.699999999999996,30.901500000000002,25.798499999999994,475.3,18.423551756885097,7.784557121817799,3.052488697621109,2284.9083443714326,104.2121363412027
3.17,0.516,0.036,6.976744186046512,516.0,57.06,31.0977,25.962300000000003,458.94,17.67717035855837,7.8441626356386465,3.0677681422727727,2329.5523705691717,103.39848958998462
3.19,0.492,0.034,6.910569105691057,492.0,57.42,31.2939,26.1261,434.58,16.633940771871806,7.823645818951632,3.086182298592415,2384.5161281979736,101.79700481803359
3.21,0.476,0.031,6.512605042016808,476.0,57.78,31.4901,26.2899,418.22,15.908010300533666,7.4123666969537565,3.0843940115319644,2379.1219636496817,99.74950564476848
3.23,0.444,0.032,7.207207207207207,444.0,58.14,31.686300000000003,26.453699999999998,385.86,14.586239354041213,8.293163323485201,3.1451584237602166,2569.432026595601,99.57113245224133
3.25,0.427,0.03,7.02576112412178,427.0,58.5,31.8825,26.6175,368.5,13.844275382736921,8.14111261872456,3.1563896527686346,2606.2394182894936,97.99996049181237
3.27,0.419,0.029,6.921241050119333,419.0,58.86,32.078700000000005,26.781299999999995,360.14,13.447442805240973,8.052424057311045,3.1625198965265273,2626.5516358099308,97.25874285227978
3.29,0.419,0.03,7.159904534606206,419.0,59.22,32.2749,26.945099999999996,359.78,13.352334932882046,8.33842903996887,3.1750045150087587,2668.4095313844223,97.9816503842167
3.31,0.411,0.029,7.055961070559611,411.0,59.58,32.4711,27.1089,351.42,12.963270365083055,8.252233794320187,3.181467025072448,2690.3381107101695,97.23366797903738
3.33,0.411,0.034,8.272506082725062,411.0,59.94,32.667300000000004,27.272699999999993,351.06,12.872212872212875,9.684954138893637,3.230805385005356,2863.801826598413,100.26795446430722
3.35,0.395,0.04,10.126582278481013,395.0,60.300000000000004,32.8635,27.436500000000002,334.7,12.19907787071966,11.951000896325068,3.310583539949614,3168.260967795598,102.97654810301162
3.37,0.411,0.041,9.975669099756692,411.0,60.660000000000004,33.0597,27.600300000000004,350.34,12.693340289779456,11.702917166181424,3.2918464336216298,3093.9660115525057,104.11244173907866
3.39,0.411,0.043,10.46228710462287,411.0,61.02,33.255900000000004,27.7641,349.98,12.60548694177013,12.286416366649522,3.3087297516075584,3160.8316355669276,105.17736713835887
3.41,0.411,0.044,10.70559610705596,411.0,61.38,33.4521,27.9279,349.62,12.518664131567357,12.585092386019106,3.3181643804102263,3198.8244674342,105.7531564684641
3.43,0.427,0.046,10.772833723653395,427.0,61.74,33.648300000000006,28.091699999999996,365.26,13.002417084049739,12.593768822208837,3.306621391263174,3152.4032399888974,107.30548948857857
3.45,0.444,0.047,10.585585585585585,444.0,62.1,33.844500000000004,28.255499999999998,381.9,13.51595264638743,12.30688661953391,3.2876166207104673,3077.4367901884843,108.41001384433922
3.47,0.435,0.046,10.574712643678161,435.0,62.46,34.0407,28.4193,372.54,13.108697258553168,12.3476673645783,3.298090507653133,3118.5289439021017,107.78574918611871
3.49,0.419,0.045,10.739856801909307,419.0,62.82000000000001,34.236900000000006,28.5831,356.18,12.461209595880083,12.63406142961424,3.3207719264120246,3209.4052560673554,106.9170689883552
3.51,0.411,0.047,11.435523114355233,411.0,63.17999999999999,34.4331,28.74689999999999,347.82,12.099391586571079,13.512736472888276,3.350357003049832,3331.933704622482,107.65283002047794
3.53,0.403,0.045,11.166253101736972,403.0,63.54,34.6293,28.9107,339.46,11.741673498047435,13.256348317916691,3.3538404603874286,3346.665087893755,106.58606525885145
3.55,0.403,0.046,11.41439205955335,403.0,63.9,34.8255,29.0745,339.1,11.66314124060603,13.565319964612208,3.3629187731860646,3385.363638708815,107.1436796962919
3.57,0.427,0.047,11.00702576112412,427.0,64.25999999999999,35.0217,29.238299999999988,362.74,12.406330053388881,12.95693885427579,3.329810581482079,3246.3535808257357,108.5164640922624
3.59,0.427,0.046,10.772833723653395,427.0,64.62,35.2179,29.402100000000004,362.38,12.324969985137114,12.69385727689166,3.3256198135195465,3229.169913282684,108.17516319263765
3.61,0.419,0.046,10.978520286396181,419.0,64.98,35.4141,29.565900000000006,354.02,11.973929425452967,12.993616179876843,3.3416803531840995,3295.521840910485,108.01299190926663
3.63,0.411,0.047,11.435523114355233,411.0,65.34,35.6103,29.7297,345.65999999999997,11.626757081302534,13.59717641613146,3.3646010589227355,3392.5837879889946,108.29037409466623
3.65,0.427,0.047,11.00702576112412,427.0,65.7,35.8065,29.893500000000003,361.3,12.086239483499757,13.008580127318018,3.339129009920773,3284.890940849853,108.94177788750521
3.67,0.419,0.047,11.217183770883056,419.0,66.06,36.002700000000004,30.057299999999998,352.94,11.742238990195395,13.31671105570352,3.3552038465945717,3352.448504965875,108.77560274908413
3.69,0.427,0.047,11.00702576112412,427.0,66.42,36.1989,30.2211,360.58,11.93139892326884,13.03455543846026,3.3437405085500624,3304.1311680809827,109.15143684746623
3.71,0.427,0.046,10.772833723653395,427.0,66.78,36.3951,30.384900000000002,360.22,11.855230723155252,12.769973904835933,3.3395220016313627,3286.5262158626015,108.80590395185486
3.73,0.427,0.046,10.772833723653395,427.0,67.14,36.591300000000004,30.548699999999997,359.86,11.779879340201058,12.782748846773744,3.341811737451644,3296.070221492139,108.90931226971186
3.75,0.427,0.046,10.772833723653395,427.0,67.5,36.7875,30.7125,359.5,11.705331705331705,12.795549374130738,3.3440939022901714,3305.6102481916323,109.0122417082087
3.77,0.403,0.046,11.41439205955335,403.0,67.86,36.9837,30.8763,335.14,10.85427981979706,13.725607208927611,3.388842503353454,3498.350963378428,108.27914581611023
3.79,0.395,0.044,11.139240506329113,395.0,68.22,37.1799,31.040099999999995,326.78,10.527672269097073,13.46471632290838,3.3926102656094397,3515.0835003342104,107.1755096203985
3.81,0.403,0.044,10.918114143920594,403.0,68.58,37.3761,31.203899999999997,334.42,10.717250087328829,13.157107828479155,3.380068745007396,3459.69496680328,107.56352498864813
3.83,0.395,0.043,10.886075949367086,395.0,68.94,37.572300000000006,31.367699999999992,326.06,10.394769141505437,13.187756854566643,3.3903565263306334,3505.0651072642836,106.90470190195529
3.85,0.403,0.042,10.421836228287841,403.0,69.3,37.7685,31.531499999999994,333.7,10.58306772592487,12.586155229247828,3.3707311472788613,3419.023855502552,106.81424345943763
3.87,0.395,0.042,10.632911392405063,395.0,69.66,37.9647,31.695299999999996,325.34000000000003,10.264613365388561,12.909571525173662,3.387941289729241,3494.360515032686,106.62341440606441
3.89,0.395,0.042,10.632911392405063,395.0,70.02,38.160900000000005,31.85909999999999,324.98,10.200539249382441,12.923872238291587,3.3902459802642277,3504.5744396868404,106.72003567322442
3.91,0.395,0.042,10.632911392405063,395.0,70.38,38.3571,32.02289999999999,324.62,10.137120623054129,12.93820467007578,3.3925437682236805,3514.787494473651,106.81621208674443
3.93,0.427,0.042,9.836065573770494,427.0,70.74000000000001,38.5533,32.18670000000001,356.26,11.068546946409539,11.789142760904957,3.3370536641506225,3276.2687188072387,108.03719238124744
3.95,0.419,0.043,10.26252983293556,419.0,71.10000000000001,38.749500000000005,32.350500000000004,347.9,10.754084171805689,12.359873526875539,3.3602578756568504,3373.974777186734,108.3423197547138
3.97,0.435,0.042,9.655172413793105,435.0,71.46000000000001,38.9457,32.514300000000006,363.53999999999996,11.180926546165837,11.553061561313749,3.327833497305086,3238.2354550867644,108.50014365622943
3.99,0.435,0.04,9.195402298850574,435.0,71.82000000000001,39.14190000000001,32.6781,363.18,11.113865249203595,11.013822347045542,3.315538222116295,3188.2034115472857,107.60537695699705
4.01,0.427,0.036,8.430913348946136,427.0,72.17999999999999,39.3381,32.841899999999995,354.82,10.803881626824271,10.145989515810834,3.300383326790174,3127.5973014073975,105.34391650614538
4.03,0.403,0.033,8.188585607940446,403.0,72.54,39.5343,33.005700000000004,330.46,10.01221001221001,9.986080009683471,3.3202404542971173,3207.245835297888,102.9498158683414
4.05,0.355,0.029,8.169014084507042,355.0,72.89999999999999,39.7305,33.16949999999999,282.1,8.504801097393692,10.280042538107054,3.3815835728311034,3466.338454050192,98.88650453360961
4.07,0.323,0.027,8.359133126934983,323.0,73.26,39.926700000000004,33.3333,249.74,7.492207492207492,10.81124369344118,3.4374417500779733,3720.4284996097554,96.39189869965942
4.09,0.298,0.022,7.38255033557047,298.0,73.62,40.1229,33.4971,224.38,6.698490317072223,9.804795436313398,3.446928832671665,3765.3977431555268,91.91735122430569
4.11,0.29,0.021,7.241379310344828,290.0,73.98,40.319100000000006,33.6609,216.01999999999998,6.417534884688169,9.721322099805574,3.4588522728485533,3822.6870919026173,90.87226560358243
4.13,0.306,0.019,6.209150326797386,306.0,74.34,40.5153,33.8247,231.66,6.8488412314078175,8.201674868341534,3.3902084537136234,3504.407890700426,90.10167212430969
4.15,0.347,0.018,5.187319884726225,347.0,74.7,40.71150000000001,33.988499999999995,272.3,8.011533312738134,6.6103562247521115,3.2784650213753013,3041.9758489807346,91.01263778604893
4.17,0.387,0.02,5.167958656330749,387.0,75.06,40.9077,34.152300000000004,311.94,9.133791867604817,6.4114893889850615,3.2257393480389,2845.487233294817,94.21365546214547
4.19,0.427,0.023,5.386416861826698,427.0,75.42,41.1039,34.3161,351.58,10.245336736983514,6.541896581147961,3.1926635650683712,2728.7576156660543,97.94777192544358
4.21,0.411,0.025,6.082725060827252,411.0,75.78,41.3001,34.4799,335.22,9.722185969216849,7.457788914742556,3.2466156089343703,2921.7199426937527,98.96559802223194
4.23,0.419,0.028,6.682577565632458,419.0,76.14000000000001,41.496300000000005,34.64370000000001,342.86,9.8967489038411,8.166598611678236,3.2663108907896086,2995.5114911343508,101.34303478040924
4.25,0.411,0.029,7.055961070559611,411.0,76.5,41.6925,34.8075,334.5,9.609997845291964,8.669656203288492,3.2929496696101443,3098.291804839796,101.80268212178458
4.27,0.387,0.028,7.235142118863049,387.0,76.85999999999999,41.8887,34.971299999999985,310.14,8.868414957407936,9.028180821564455,3.3308403163721345,3250.589843038487,100.40607222274738
4.29,0.371,0.025,6.738544474393532,371.0,77.22,42.084900000000005,35.135099999999994,293.78,8.3614391306699,8.509769215058888,3.3336194154754364,3262.050488103794,97.89408523476445
4.31,0.347,0.024,6.9164265129683,347.0,77.58,42.281099999999995,35.2989,269.42,7.632532458518537,8.908024645534853,3.376719536824502,3445.0517118185026,96.34136350489031
4.33,0.339,0.02,5.899705014749262,339.0,77.94,42.4773,35.4627,261.06,7.361537615579186,7.661074082586379,3.3472089546963173,3318.6765384920254,93.07919730738594
4.35,0.323,0.015,4.643962848297213,323.0,78.3,42.6735,35.6265,244.7,6.868482730551696,6.129955046996322,3.311088455560488,3170.287516206052,88.07776990907642
4.37,0.315,0.014,4.444444444444445,315.0,78.66,42.8697,35.790299999999995,236.34,6.603465184700884,5.923669290005924,3.315739304605343,3189.0154076627473,86.81543073941485
4.39,0.306,0.011,3.594771241830065,306.0,79.02,43.0659,35.9541,226.98000000000002,6.313049137650506,4.846241959644021,3.2799682104267895,3047.7722868674587,83.17351463495912
4.41,0.298,0.01,3.3557046979865772,298.0,79.38,43.262100000000004,36.11789999999999,218.62,6.052954352274082,4.574146921599122,3.2804093304556443,3049.4753823020524,81.6502485041457
4.43,0.29,0.009,3.103448275862069,290.0,79.74,43.4583,36.281699999999994,210.26,5.795208052544396,4.280414724626653,3.2795541031355424,3046.1743489705605,80.0305328368211
4.45,0.29,0.008,2.7586206896551726,290.0,80.10000000000001,43.654500000000006,36.4455,209.89999999999998,5.759284410969803,3.8113387327298716,3.2536107728395747,2947.717943225325,78.65913782155228
4.47,0.266,0.008,3.007518796992481,266.0,80.46,43.850699999999996,36.6093,185.54000000000002,5.068111108379566,4.311738708634256,3.329536242928946,3245.2259015453524,77.59634100733905
4.49,0.258,0.007,2.7131782945736433,258.0,80.82000000000001,44.0469,36.77310000000001,177.18,4.81819590950994,3.950784512924709,3.3269131985990383,3234.463534370284,75.70219607248701
4.51,0.258,0.007,2.7131782945736433,258.0,81.17999999999999,44.2431,36.936899999999994,176.82,4.787082835863324,3.958828186856691,3.329752646411926,3246.115403835377,75.76134408167343
4.53,0.258,0.007,2.7131782945736433,258.0,81.54,44.4393,37.1007,176.45999999999998,4.756244491343828,3.9669046809475237,3.33258761805375,3257.7907805739073,75.82016625806564
4.55,0.258,0.007,2.7131782945736433,258.0,81.89999999999999,44.6355,37.26449999999999,176.10000000000002,4.725677253149782,3.9750141964792727,3.3354181825973526,3269.4899025282225,75.87866444760478
4.57,0.258,0.007,2.7131782945736433,258.0,82.26,44.831700000000005,37.4283,175.74,4.69537756189835,3.9831569363832933,3.3382444084241856,3281.2130082970625,75.93684047141583
4.59,0.266,0.007,2.631578947368421,266.0,82.62,45.0279,37.5921,183.38,4.878152590570891,3.8172101646853527,3.3142709652957754,3183.090825992058,76.40125625082506
4.61,0.266,0.007,2.631578947368421,266.0,82.98,45.22410000000001,37.7559,183.01999999999998,4.8474543051549555,3.82471860998798,3.317036137838574,3194.2571516426597,76.45998586801069
4.63,0.266,0.006,2.2556390977443606,266.0,83.34,45.420300000000005,37.9197,182.66,4.817021231708057,3.2847914157451004,3.2839096640913557,3063.02340446915,74.79918816807672
4.65,0.258,0.005,1.937984496124031,258.0,83.7,45.61650000000001,38.083499999999994,174.3,4.576785221946514,2.8686173264486516,3.272237083764499,3018.0775584730363,72.52936773761718
4.67,0.274,0.006,2.1897810218978098,274.0,84.06,45.8127,38.2473,189.94,4.966102182376272,3.1588922817731917,3.2637078840639684,2985.6530322806498,75.30570608867475
4.69,0.274,0.006,2.1897810218978098,274.0,84.42,46.008900000000004,38.4111,189.57999999999998,4.935552483526897,3.164890811267011,3.266419811705168,2995.9247199561332,75.36361246711066
4.71,0.266,0.006,2.2556390977443606,266.0,84.78,46.2051,38.5749,181.22,4.697873487682405,3.3108928374351616,3.29496058768973,3106.192188735573,75.0269383916644
4.73,0.266,0.007,2.631578947368421,266.0,85.14000000000001,46.401300000000006,38.73870000000001,180.85999999999999,4.668716296623272,3.870396992148623,3.33353786992371,3261.713630071603,76.8058283683439
4.75,0.274,0.006,2.1897810218978098,274.0,85.5,46.597500000000004,38.902499999999996,188.5,4.845446950710109,3.183023872679045,3.2745294183704767,3026.851956467701,75.53552765382403
4.77,0.29,0.007,2.4137931034482762,290.0,85.85999999999999,46.7937,39.066299999999984,204.14000000000001,5.225475665727241,3.429019300480062,3.263959701225638,2986.6053290050736,78.08236752706054
4.79,0.266,0.006,2.2556390977443606,266.0,86.22,46.989900000000006,39.23009999999999,179.78,4.5827056265469635,3.3374123929246857,3.3059452246255505,3149.704954178667,75.24984761859925
4.81,0.274,0.007,2.5547445255474455,274.0,86.58,47.186099999999996,39.3939,187.42000000000002,4.757589372973989,3.7349269021449145,3.318277077942314,3199.281044597322,77.43444023032839
4.83,0.29,0.008,2.7586206896551726,290.0,86.94,47.3823,39.5577,203.06,5.133261033882152,3.9397222495814046,3.303232391135716,3138.9024218606096,79.83642813797567
4.85,0.29,0.007,2.4137931034482762,290.0,87.3,47.5785,39.7215,202.7,5.103029845297886,3.4533793783917117,3.274296343810954,3025.958650291794,78.31741941702028
4.87,0.282,0.007,2.4822695035460995,282.0,87.66,47.7747,39.885299999999994,194.34,4.87247181292356,3.6019347535247506,3.301060186837668,3130.279396909421,77.99605746416782
4.89,0.29,0.007,2.4137931034482762,290.0,88.02,47.9709,40.049099999999996,201.98000000000002,5.043309337787867,3.465689672244776,3.2794393731334157,3045.7317824204265,78.43321397298963
4.91,0.315,0.008,2.5396825396825395,315.0,88.38,48.167100000000005,40.21289999999999,226.62,5.635505024507062,3.530138557938399,3.243210429656693,2909.1474654811823,81.19550471715448
4.93,0.306,0.008,2.6143790849673203,306.0,88.74,48.3633,40.37669999999999,217.26,5.380826070481244,3.6822240633342536,3.2700364127292247,3009.6779535835503,80.86300960238631
4.95,0.323,0.008,2.476780185758514,323.0,89.10000000000001,48.55950000000001,40.5405,233.89999999999998,5.769539102872435,3.4202650705429676,3.227172459839466,2850.6562657267914,81.65589388118266
4.97,0.323,0.008,2.476780185758514,323.0,89.46,48.7557,40.704299999999996,233.54000000000002,5.73747736725604,3.4255373811766714,3.2295675786017575,2859.3160905736368,81.71686972667071
4.99,0.315,0.008,2.5396825396825395,315.0,89.82000000000001,48.9519,40.868100000000005,225.18,5.5099209407826635,3.552713384847677,3.2529265176385307,2945.1646878561714,81.43661243024864
5.01,0.29,0.008,2.7586206896551726,290.0,90.17999999999999,49.1481,41.03189999999999,199.82,4.8698695405282235,4.003603242918627,3.326189650461865,3231.501097484019,80.35661449434369
